ARP,EAPOL,IP,ICMP,ICMP6,TCP,UDP,TCP_w_size,HTTP,HTTPS,DHCP,BOOTP,SSDP,DNS,MDNS,NTP,IP_padding,IP_ralert,payload_l,Entropy,MAC,Label
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,70,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,35,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,5840,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,264,5.904097954755067,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,289,0.0,90:8d:78:dd:0d:60,D-LinkSiren
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,3456,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,3456,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,289,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,265,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,333,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,333,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,44,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,44,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,333,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,5840,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,265,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,400,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,166,5.10509542328547,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,3456,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,4836,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,6216,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,7596,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,444,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,265,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,444,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,35,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,5840,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,299,4.932519307610298,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,4288,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,5656,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,126,6.385777344031822,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,461,7.62065727038446,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,5840,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,491,6.4445012928148495,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,51,5.194689499293062,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,348,7.415253330874234,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.216917186688699,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,37,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,3456,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,5840,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,3456,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,299,5.018170279096709,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,4300,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,126,6.409614943854443,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,162,6.852075002831191,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,5840,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,435,6.153948666534046,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,7060,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,51,5.116258126744043,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,162,6.790506061775405,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,7060,0,1,0,0,0,0,0,0,0,0,1083,7.787530781590169,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,7060,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,7060,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,7060,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,7060,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,7060,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,7060,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.110348775635227,90:8d:78:dd:0d:60,D-LinkSiren
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6313145368868314,90:8d:78:dd:0d:60,D-LinkSiren
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.216917186688699,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,599,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,172,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,599,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.216917186688699,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,599,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,563,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,441,0.0,90:8d:78:dd:0d:60,D-LinkSiren
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,470,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,126,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.584962500721156,90:8d:78:dd:0d:60,D-LinkSiren
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.175388437809901,90:8d:78:dd:0d:60,D-LinkSiren
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6523671684657788,90:8d:78:dd:0d:60,D-LinkSiren
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,309,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,321,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.216917186688699,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,289,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,289,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,289,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,265,0.0,90:8d:78:dd:0d:60,D-LinkSiren
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,32,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,71,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,32,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,5840,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,137,5.368309068185367,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,265,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,32,0.0,90:8d:78:dd:0d:60,D-LinkSiren
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,90:8d:78:dd:0d:60,D-LinkSiren
