ARP,LLC,EAPOL,IP,ICMP,ICMP6,TCP,UDP,HTTP,HTTPS,DHCP,BOOTP,SSDP,DNS,MDNS,NTP,IP_padding,IP_add_count,IP_ralert,Portcl_src,Portcl_dst,Pck_size,Pck_rawdata,MAC,Label
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,3,1,242,1,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,365,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,83,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,182,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,2,2,293,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,3,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,3,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,3,1,60,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,3,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,3,1,247,1,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,3,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,3,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,3,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,3,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,3,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,3,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,3,1,174,1,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,3,1,52,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,3,1,242,1,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,3,1,1106,1,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,10,0,2,1,63,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,10,0,3,1,98,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,10,0,3,1,63,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,11,0,3,1,60,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,11,0,3,1,52,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,11,0,3,1,316,1,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,11,0,3,1,52,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,11,0,3,1,52,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,11,0,2,2,317,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,11,0,2,2,317,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,11,0,2,2,317,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,11,0,2,1,72,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,11,0,2,1,72,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,60,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,12,0,2,2,293,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,206,1,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,12,0,2,2,361,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,12,0,2,2,361,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,12,0,2,2,361,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,12,0,2,2,472,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,12,0,2,2,83,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,12,0,2,2,233,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,12,0,2,2,69,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,12,0,2,2,472,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,12,0,2,2,83,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,3,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,3,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,12,0,2,2,277,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,12,0,2,2,69,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,3,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,3,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,3,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,3,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,3,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,3,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,12,0,2,2,472,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,12,0,2,2,83,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,12,0,2,1,63,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,60,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,52,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,351,1,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,52,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,52,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,52,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,178,1,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,52,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,490,1,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,52,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,52,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,52,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,60,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,52,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,543,1,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,52,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,103,1,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,404,1,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,52,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,52,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,12,0,2,1,65,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,3,1,60,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,3,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,3,1,339,1,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,3,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,3,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,3,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,3,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,3,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,3,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,3,1,166,1,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,3,1,52,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,52,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,3,1,202,1,90:8d:78:a8:e1:43,D-LinkSensor
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,3,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
