ARP,LLC,EAPOL,IP,ICMP,ICMP6,TCP,UDP,HTTP,HTTPS,DHCP,BOOTP,SSDP,DNS,MDNS,NTP,IP_padding,IP_add_count,IP_ralert,Portcl_src,Portcl_dst,Pck_size,Pck_rawdata,MAC,Label
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,11,0,3,1,40,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,11,0,3,1,40,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,11,0,3,1,40,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,11,0,3,1,63,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,60,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,52,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,351,1,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,52,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,52,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,52,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,178,1,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,52,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,40,1,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,497,1,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,52,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,52,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,52,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,60,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,52,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,543,1,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,52,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,103,1,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,406,1,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,52,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,52,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,12,0,2,1,65,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,60,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,40,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,339,1,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,40,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,40,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,40,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,40,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,40,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,40,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,190,1,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,52,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,52,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,221,1,90:8d:78:a9:3d:6f,D-LinkSwitch
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,40,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,60,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,40,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,475,1,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,40,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,40,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,40,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,115,1,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,221,1,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,861,1,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,40,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,40,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,40,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,40,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,40,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,40,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,40,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,40,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,40,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,40,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,40,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,40,0,90:8d:78:a9:3d:6f,D-LinkSwitch
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,40,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,40,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,40,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,40,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,40,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,40,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,1,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,278,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,302,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,40,1,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,2,2,543,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,2,2,128,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,2,2,543,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,2,2,543,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,2,2,513,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,2,2,128,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,2,2,513,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,1,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1,90:8d:78:a9:3d:6f,D-LinkSwitch
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90:8d:78:a9:3d:6f,D-LinkSwitch
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,3,0,1,1,337,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,2,2,363,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,2,2,294,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,40,1,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,3,0,1,1,349,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,40,1,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,2,2,318,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,2,2,128,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,40,1,90:8d:78:a9:3d:6f,D-LinkSwitch
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,2,1,60,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,2,1,60,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0,2,1,76,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,5,0,2,1,99,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,5,0,2,1,60,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,2,1,60,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,2,1,52,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,2,1,189,1,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,2,1,52,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,2,1,52,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,40,1,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,2,1,52,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,2,2,318,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,2,2,318,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,2,2,318,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,2,2,294,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,2,2,275,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,2,2,91,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,2,2,275,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,2,2,275,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,2,2,364,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,2,2,250,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,2,2,364,0,90:8d:78:a9:3d:6f,D-LinkSwitch
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,2,2,294,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,2,2,364,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,40,1,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,2,2,327,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,2,2,364,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,2,2,294,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,40,1,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,6,0,3,1,63,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,2,1,60,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,2,1,52,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,2,1,259,1,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,2,1,52,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,2,1,52,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,2,1,52,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,2,1,186,1,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,2,1,52,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,2,1,558,1,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,2,1,52,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,2,1,52,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,2,1,52,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,40,1,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,7,0,2,2,318,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,7,0,2,2,318,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,40,1,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,7,0,2,2,318,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,7,0,2,2,294,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,7,0,2,2,275,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,2,1,60,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,2,1,52,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,2,1,259,1,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,2,1,52,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,2,1,52,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,2,1,52,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,7,0,3,1,60,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,7,0,2,2,275,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,8,0,2,1,76,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,2,1,186,1,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,2,1,52,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,2,1,446,1,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,2,1,60,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,2,1,52,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,2,1,259,1,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,2,1,52,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,2,1,52,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,2,1,52,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,275,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,2,1,186,1,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,2,1,52,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,2,1,1420,1,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,2,1,294,1,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,364,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,250,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,8,0,3,1,66,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,9,0,2,1,60,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,9,0,2,1,52,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,9,0,2,1,52,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,9,0,2,1,65,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,2,1,60,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,2,1,40,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,10,0,2,1,52,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,10,0,2,1,251,1,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,2,1,247,1,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,2,1,40,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,2,1,40,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,2,1,40,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,2,1,40,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,2,1,40,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,2,1,40,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,2,1,52,0,90:8d:78:a9:3d:6f,D-LinkSwitch
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,2,1,174,1,90:8d:78:a9:3d:6f,D-LinkSwitch
