ARP,EAPOL,IP,ICMP,ICMP6,TCP,UDP,TCP_w_size,HTTP,HTTPS,DHCP,BOOTP,SSDP,DNS,MDNS,NTP,IP_padding,IP_ralert,payload_l,Entropy,MAC,Label
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,198,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,293,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,293,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,154,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,37,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5840,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,265,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,207,4.747908306211996,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,4300,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,134,6.3906899855024175,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,202,6.97839310387825,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,289,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,35,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,289,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,70,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,35,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5840,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,264,5.875318023965043,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,3456,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,3456,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,289,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,235,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,79,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,333,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,333,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,333,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,644,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,7060,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5840,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,207,4.774525576764301,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,4300,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,134,6.443819951761848,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,202,6.97839310387825,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,44,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,7060,0,1,0,0,0,0,0,0,0,0,1066,7.847348050980913,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,44,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5840,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,166,5.081600636960832,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,3456,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,4836,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,6216,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,7596,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,444,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,265,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,444,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,7060,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,35,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5840,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,299,4.993939133618994,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,4288,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5656,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,126,6.410739622029653,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,444,7.517429693451907,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5840,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,491,6.400214549725932,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,51,5.2802684792264,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,350,7.437649710303717,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,3456,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,3456,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,37,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5840,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,299,4.977151340947912,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,4300,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
